RAW Data export file (tab separated)


Client:	,SA95
16695.301	669.983
16727.447	670.023
16751.449	670.062
16753.906	670.101
16742.418	670.141
16739.031	670.180
16738.287	670.219
16739.395	670.258
16752.324	670.297
16759.465	670.336
16745.014	670.376
16721.750	670.415
16719.160	670.454
16722.869	670.492
16721.422	670.531
16713.588	670.570
16659.270	670.609
16636.504	670.648
16608.691	670.686
16628.371	670.725
16649.521	670.764
16651.773	670.802
16643.389	670.841
16637.766	670.879
16641.365	670.918
16642.871	670.956
16640.184	670.995
16643.764	671.033
16651.895	671.071
16657.516	671.109
16656.186	671.148
16642.777	671.186
16627.363	671.224
16640.949	671.262
16743.188	671.300
17008.199	671.338
17424.348	671.376
17818.338	671.413
18075.285	671.451
18312.877	671.489
18557.209	671.527
18629.186	671.564
18464.918	671.602
18112.160	671.640
17483.385	671.677
16780.900	671.715
16534.211	671.752
16443.137	671.789
16595.436	671.827
16676.131	671.864
16693.154	671.901
16687.881	671.938
16679.365	671.975
16675.223	672.012
16671.494	672.049
16664.035	672.086
16662.801	672.123
16667.926	672.160
16667.797	672.197
16662.854	672.233
16663.252	672.270
16665.488	672.307
16666.900	672.343
16663.920	672.380
16657.281	672.416
16657.783	672.452
16660.689	672.489
16664.061	672.525
16666.857	672.561
16664.943	672.597
16663.043	672.634
16671.264	672.670
16677.545	672.706
16677.715	672.741
16680.939	672.777
16682.859	672.813
16685.176	672.849
16687.105	672.884
16691.943	672.920
16697.258	672.956
16700.313	672.991
16707.016	673.027
16713.592	673.062
16711.598	673.097
16711.313	673.133
16722.584	673.168
16746.020	673.203
16756.768	673.238
16769.279	673.273
16779.188	673.308
16791.418	673.343
16797.668	673.377
16818.977	673.412
16827.678	673.447
16856.240	673.482
16873.240	673.516
16887.777	673.551
16894.396	673.585
16915.547	673.619
16931.898	673.654
16945.088	673.688
16949.719	673.722
16959.879	673.756
16962.668	673.790
16972.643	673.824
16978.146	673.858
16976.404	673.892
16967.643	673.925
16954.977	673.959
16940.070	673.993
16918.166	674.026
16887.254	674.060
16857.607	674.093
16833.932	674.126
16814.018	674.160
16794.076	674.193
16778.742	674.226
16760.768	674.259
16738.266	674.292
16721.699	674.325
16714.371	674.358
16711.566	674.390
16708.188	674.423
16702.598	674.456
16697.533	674.488
16691.777	674.521
16688.326	674.553
16691.316	674.585
16693.398	674.618
16689.945	674.650
16687.998	674.682
16685.029	674.714
16684.641	674.746
16685.469	674.778
16685.672	674.809
16695.910	674.841
16701.904	674.873
16707.326	674.904
16700.934	674.936
16695.889	674.967
16696.926	674.998
16702.035	675.030
16702.691	675.061
16701.377	675.092
16707.422	675.123
16711.771	675.154
16710.182	675.185
16706.646	675.216
16706.762	675.246
16707.734	675.277
16705.684	675.307
16706.072	675.338
16707.512	675.368
16705.234	675.398
16703.871	675.429
16700.363	675.459
16693.648	675.489
16689.619	675.519
16686.496	675.549
16685.834	675.578
16685.375	675.608
16682.848	675.638
16681.705	675.667
16675.893	675.697
16668.766	675.726
16665.984	675.756
16661.299	675.785
16653.713	675.814
16651.553	675.843
16652.166	675.872
16647.738	675.901
16643.789	675.930
16642.070	675.958
16638.873	675.987
16638.531	676.015
16639.404	676.044
16634.811	676.072
16632.656	676.100
16629.449	676.129
16626.928	676.157
16624.014	676.185
16622.209	676.213
16616.494	676.240
16614.563	676.268
16615.127	676.296
16620.674	676.323
16622.584	676.351
16619.648	676.378
16609.131	676.406
16607.625	676.433
16604.998	676.460
16601.926	676.487
16600.119	676.514
16606.738	676.541
16612.385	676.568
16609.043	676.594
16600.535	676.621
16595.674	676.647
16592.895	676.674
16593.342	676.700
16592.406	676.726
16588.395	676.752
16588.449	676.778
16588.094	676.804
16585.555	676.830
16583.541	676.856
16582.002	676.881
16578.059	676.907
16582.451	676.933
16587.090	676.958
16587.242	676.983
16582.400	677.008
16576.262	677.033
16570.537	677.058
16565.398	677.083
16571.508	677.108
16577.785	677.133
16573.166	677.157
16572.150	677.182
16594.094	677.206
16628.215	677.231
16656.426	677.255
16660.746	677.279
16646.830	677.303
16639.336	677.327
16627.010	677.351
16643.551	677.375
16671.639	677.398
16678.439	677.422
16647.406	677.445
16632.883	677.469
16616.889	677.492
16622.172	677.515
16622.029	677.538
16604.311	677.561
16566.148	677.584
16522.555	677.606
16505.467	677.629
16522.324	677.652
16535.303	677.674
16527.895	677.696
16518.326	677.719
16517.346	677.741
16518.479	677.763
16520.785	677.785
16523.074	677.807
16524.643	677.828
16525.910	677.850
16525.301	677.872
16520.523	677.893
16515.211	677.914
16519.152	677.936
16546.455	677.957
16660.814	677.978
16941.404	677.999
17370.236	678.019
17777.289	678.040
18048.611	678.061
18283.689	678.081
18403.820	678.102
18553.318	678.122
18377.521	678.142
17979.842	678.162
17664.727	678.182
16601.807	678.202
16383.764	678.222
16346.051	678.242
16477.924	678.261
16533.717	678.281
16545.502	678.300
16565.295	678.319
16565.459	678.338
16563.914	678.357
16557.230	678.376
16548.990	678.395
16548.355	678.414
16555.313	678.432
16550.326	678.451
16541.449	678.469
16541.332	678.488
16548.297	678.506
16552.002	678.524
16551.873	678.542
16555.451	678.560
16557.537	678.577
16550.652	678.595
16548.697	678.612
16557.238	678.630
16562.105	678.647
16558.615	678.664
16557.324	678.681
16562.414	678.698
16568.162	678.715
16567.965	678.732
16567.828	678.749
16571.340	678.765
16577.682	678.782
16581.199	678.798
16585.414	678.814
16589.176	678.830
16592.465	678.846
16599.320	678.862
16601.902	678.878
16609.072	678.893
16623.518	678.909
16639.570	678.924
16644.879	678.940
16659.463	678.955
16664.496	678.970
16677.635	678.985
16689.762	679.000
16703.465	679.015
16712.316	679.029
16742.141	679.044
16759.672	679.058
16773.518	679.072
16779.016	679.087
16791.549	679.101
16800.346	679.115
16830.125	679.129
16834.344	679.142
16841.572	679.156
16851.770	679.169
16857.639	679.183
16857.850	679.196
16851.713	679.209
16840.797	679.222
16826.879	679.235
16810.457	679.248
16794.336	679.261
16768.852	679.273
16736.732	679.286
16713.975	679.298
16693.262	679.310
16668.635	679.323
16648.098	679.335
16633.896	679.346
16619.963	679.358
16607.125	679.370
16593.168	679.381
16584.314	679.393
16582.035	679.404
16581.049	679.415
16579.605	679.426
16567.420	679.437
16562.873	679.448
16560.824	679.459
16559.559	679.470
16562.971	679.480
16563.893	679.490
16558.857	679.501
16554.041	679.511
16551.875	679.521
16554.744	679.531
16563.752	679.541
16563.008	679.550
16559.955	679.560
16558.598	679.569
16559.811	679.579
16563.168	679.588
16570.467	679.597
16574.797	679.606
16578.102	679.615
16575.727	679.623
16571.734	679.632
16573.219	679.641
16578.617	679.649
16581.193	679.657
16577.439	679.665
16566.258	679.673
16568.570	679.681
16576.684	679.689
16581.248	679.697
16582.816	679.704
16579.523	679.712
16572.082	679.719
16569.516	679.726
16567.889	679.733
16567.402	679.740
16572.387	679.747
16572.096	679.754
16562.027	679.760
16552.727	679.767
16547.518	679.773
16547.168	679.779
16548.697	679.785
16547.180	679.791
16540.615	679.797
16535.891	679.803
16526.600	679.809
16526.537	679.814
16524.725	679.820
16521.059	679.825
16514.494	679.830
16510.789	679.835
16509.227	679.840
16509.389	679.845
16510.283	679.849
16508.285	679.854
16506.623	679.858
16505.949	679.863
16505.936	679.867
16498.174	679.871
16491.820	679.875
16497.318	679.878
16500.980	679.882
16501.775	679.886
16497.602	679.889
16491.047	679.893
16490.738	679.896
16491.121	679.899
16492.961	679.902
16493.254	679.905
16490.195	679.907
16485.555	679.910
16484.988	679.912
16485.545	679.915
16485.010	679.917
16484.797	679.919
16486.576	679.921
16489.215	679.923
16484.660	679.925
16483.816	679.926
16484.783	679.928
16479.705	679.929
16472.615	679.930
16469.320	679.931
16470.912	679.932
16472.441	679.933
16471.180	679.934
16480.793	679.935
16490.543	679.935
16530.178	679.936
16551.848	679.936
16554.838	679.936
16551.939	679.936
16540.039	679.936
16537.656	679.936
16543.740	679.935
16570.664	679.935
16588.309	679.934
16580.939	679.934
16542.166	679.933
16539.260	679.932
16540.971	679.931
16531.936	679.930
16517.293	679.928
16486.896	679.927
16447.373	679.925
16424.143	679.924
16433.152	679.922
16455.246	679.920
16456.828	679.918
16448.635	679.915
16445.439	679.913
16449.322	679.911
16454.826	679.908
16455.998	679.906
16462.242	679.903
16471.971	679.900
16471.234	679.897
16463.635	679.894
16459.492	679.890
16459.246	679.887
16478.438	679.883
16581.008	679.880
16841.516	679.876
17265.029	679.872
17691.113	679.868
17969.643	679.864
18187.607	679.860
18409.916	679.855
18479.813	679.851
18358.666	679.846
18211.771	679.841
17328.035	679.836
16605.455	679.831
16232.372	679.826
16211.680	679.821
16393.654	679.816
16435.691	679.810
16484.799	679.804
16508.863	679.799
16512.273	679.793
16506.307	679.787
16493.121	679.781
16493.330	679.775
16496.760	679.768
16500.268	679.762
16504.295	679.755
16508.650	679.748
16507.006	679.742
16499.025	679.735
16495.529	679.727
16500.434	679.720
16510.039	679.713
16513.486	679.705
16512.094	679.698
16510.195	679.690
16510.572	679.682
16515.813	679.674
16520.904	679.666
16520.264	679.658
16518.594	679.650
16515.664	679.641
16523.160	679.633
16538.406	679.624
16543.625	679.615
16541.324	679.606
16545.207	679.597
16549.529	679.588
16553.549	679.579
16567.145	679.570
16583.068	679.560
16588.338	679.550
16587.977	679.541
16597.004	679.531
16613.893	679.521
16627.063	679.511
16632.422	679.500
16651.184	679.490
16657.439	679.480
16678.129	679.469
16699.926	679.458
16718.250	679.447
16726.172	679.436
16751.211	679.425
16756.887	679.414
16773.480	679.403
16787.502	679.391
16802.229	679.380
16810.299	679.368
16829.682	679.356
16833.572	679.344
16834.918	679.332
16841.754	679.320
16852.752	679.308
16852.867	679.295
16838.996	679.283
16823.436	679.270
16807.348	679.257
16783.480	679.244
16756.814	679.231
16732.211	679.218
16707.359	679.205
16685.953	679.192
16665.281	679.178
16647.234	679.165
16631.668	679.151
16615.092	679.137
16603.254	679.123
16595.064	679.109
16586.484	679.095
16579.869	679.080
16575.221	679.066
16572.867	679.051
16573.152	679.037
16570.545	679.022
16567.471	679.007
16562.494	678.992
16560.283	678.977
16565.959	678.962
16568.629	678.946
16563.350	678.931
16560.592	678.915
16565.527	678.899
16567.535	678.884
16572.613	678.868
16572.568	678.852
16570.938	678.835
16571.033	678.819
16576.490	678.803
16580.572	678.786
16587.537	678.769
16587.004	678.753
16583.799	678.736
16589.789	678.719
16597.498	678.702
16601.385	678.684
16601.754	678.667
16601.480	678.650
16601.732	678.632
16605.832	678.614
16612.959	678.597
16613.480	678.579
16607.744	678.561
16604.584	678.542
16601.787	678.524
16600.043	678.506
16597.936	678.487
16593.451	678.469
16594.311	678.450
16596.896	678.431
16595.049	678.412
16589.246	678.393
16589.143	678.374
16590.607	678.355
16585.953	678.335
16581.459	678.316
16581.293	678.296
16581.506	678.276
16575.680	678.256
16566.490	678.236
16564.506	678.216
16563.547	678.196
16561.031	678.176
16559.379	678.155
16560.785	678.135
16557.430	678.114
16554.143	678.093
16545.561	678.073
16542.891	678.052
16538.408	678.030
16542.965	678.009
16543.668	677.988
16541.941	677.967
16534.754	677.945
16533.920	677.923
16529.672	677.902
16526.816	677.880
16529.811	677.858
16532.906	677.836
16531.611	677.814
16530.834	677.791
16529.586	677.769
16526.068	677.746
16524.625	677.724
16527.781	677.701
16523.762	677.678
16521.090	677.655
16526.287	677.632
16530.311	677.609
16530.809	677.586
16529.672	677.562
16532.623	677.539
16532.646	677.515
16529.254	677.491
16526.854	677.468
16531.363	677.444
16539.475	677.420
16544.070	677.396
16535.623	677.371
16533.088	677.347
16569.805	677.323
16610.385	677.298
16629.779	677.273
16630.730	677.249
16622.592	677.224
16621.031	677.199
16616.889	677.174
16623.184	677.148
16648.645	677.123
16659.945	677.098
16634.318	677.072
16617.717	677.047
16605.861	677.021
16615.447	676.995
16612.580	676.969
16604.424	676.943
16563.361	676.917
16527.117	676.891
16503.574	676.865
16507.373	676.838
16525.154	676.812
16535.625	676.785
16538.957	676.758
16537.600	676.731
16534.299	676.704
16536.188	676.677
16539.459	676.650
16542.314	676.623
16545.973	676.596
16552.977	676.568
16553.047	676.541
16541.883	676.513
16535.148	676.485
16561.102	676.458
16680.289	676.430
16966.510	676.402
17396.961	676.373
17775.332	676.345
18022.297	676.317
18262.605	676.288
18494.213	676.260
18551.254	676.231
18493.164	676.203
18014.645	676.174
17359.930	676.145
16666.992	676.116
16440.861	676.087
16407.059	676.058
16487.641	676.028
16613.572	675.999
16627.852	675.969
16622.732	675.940
16618.195	675.910
16614.717	675.880
16614.900	675.850
16610.049	675.820
16603.881	675.790
16600.596	675.760
16601.955	675.730
16609.961	675.700
16609.418	675.669
16609.064	675.639
16608.240	675.608
16608.512	675.577
16612.971	675.547
16618.295	675.516
16614.914	675.485
16606.680	675.454
16601.773	675.422
16610.100	675.391
16625.697	675.360
16632.789	675.328
16625.506	675.297
16619.225	675.265
16621.447	675.233
16625.176	675.202
16634.318	675.170
16644.949	675.138
16645.096	675.106
16638.697	675.073
16642.623	675.041
16659.879	675.009
16674.113	674.976
16677.773	674.944
16686.498	674.911
16692.852	674.879
16698.182	674.846
16702.607	674.813
16722.361	674.780
16729.668	674.747
16753.229	674.714
16764.725	674.680
16775.676	674.647
16786.301	674.614
16819.824	674.580
16827.842	674.547
16847.840	674.513
16859.785	674.479
16877.662	674.446
16887.494	674.412
16907.180	674.378
16911.244	674.344
16911.912	674.309
16923.428	674.275
16936.506	674.241
16945.037	674.207
16944.076	674.172
16929.123	674.137
16906.688	674.103
16884.047	674.068
16865.371	674.033
16845.502	673.998
16822.695	673.963
16795.777	673.928
16767.785	673.893
16739.111	673.858
16720.670	673.823
16714.186	673.787
16706.002	673.752
16695.104	673.716
16685.070	673.681
16677.650	673.645
16665.217	673.609
16657.857	673.574
16660.752	673.538
16664.693	673.502
16662.887	673.466
16658.697	673.429
16656.797	673.393
16652.541	673.357
16652.861	673.321
16657.697	673.284
16660.814	673.248
16663.703	673.211
16665.068	673.174
16663.061	673.138
16660.229	673.101
16655.396	673.064
16667.348	673.027
16681.990	672.990
16684.688	672.953
16682.734	672.916
16682.080	672.878
16678.396	672.841
16678.678	672.804
16684.617	672.766
16694.303	672.729
16697.271	672.691
16700.568	672.653
16698.352	672.616
16691.303	672.578
16695.938	672.540
16703.332	672.502
16702.303	672.464
16697.045	672.426
16693.734	672.388
16685.861	672.349
16682.740	672.311
16689.205	672.273
16688.350	672.234
16680.582	672.196
16682.984	672.157
16685.178	672.119
16670.490	672.080
16659.738	672.041
16662.699	672.002
16665.096	671.963
16665.488	671.924
16662.082	671.885
16652.145	671.846
16647.596	671.807
16647.932	671.768
16648.463	671.729
16647.926	671.689
16642.947	671.650
16636.119	671.610
16633.879	671.571
16634.221	671.531
16630.908	671.492
16627.242	671.452
16627.541	671.412
16628.809	671.372
16626.865	671.332
16625.344	671.292
16622.137	671.252
16623.719	671.212
16622.078	671.172
16617.123	671.132
16617.771	671.092
16622.445	671.051
16621.203	671.011
16620.480	670.971
16623.787	670.930
16625.094	670.890
16621.910	670.849
16612.963	670.808
16607.217	670.768
16610.527	670.727
16618.668	670.686
16621.936	670.645
16622.070	670.604
16616.609	670.563
16612.311	670.522
16615.496	670.481
16616.637	670.440
16614.557	670.399
16614.859	670.357
16614.225	670.316
16614.244	670.275
16614.396	670.233
16615.994	670.192
16620.430	670.150
16619.785	670.109
16624.811	670.067
16636.205	670.026
16684.447	669.984
16700.436	669.942
16701.359	669.900
16704.303	669.858
16708.773	669.817
16706.027	669.775
16708.775	669.733
16725.990	669.691
16736.625	669.648
16731.820	669.606
16700.926	669.564
16692.627	669.522
16693.389	669.480
16691.238	669.437
16657.604	669.395
16624.373	669.353
16594.730	669.310
16586.791	669.268
16600.053	669.225
16609.326	669.182
16610.258	669.140
16609.555	669.097
16611.443	669.054
16613.344	669.012
16613.293	668.969
16617.402	668.926
16621.965	668.883
16619.113	668.840
16617.869	668.797
16622.371	668.754
16614.758	668.711
16605.768	668.668
16637.592	668.625
16789.736	668.582
17117.828	668.539
17558.473	668.495
17915.443	668.452
18152.768	668.409
18270.115	668.365
18606.979	668.322
18598.861	668.279
18372.992	668.235
18186.109	668.192
17246.346	668.148
16899.859	668.105
16387.939	668.061
16490.766	668.017
16623.746	667.974
16659.691	667.930
16692.049	667.886
16683.357	667.842
16673.309	667.799
16669.070	667.755
16660.574	667.711
16662.543	667.667
16667.926	667.623
16666.273	667.579
16662.770	667.535
16660.162	667.491
16664.613	667.447
16667.980	667.403
16666.789	667.359
16663.893	667.315
16662.355	667.271
16668.643	667.226
16677.645	667.182
16680.375	667.138
16683.820	667.094
16687.203	667.049
16680.750	667.005
16683.311	666.961
16691.693	666.916
16693.645	666.872
16693.594	666.828
16698.783	666.783
16706.912	666.739
16712.568	666.694
16711.979	666.650
16710.770	666.605
16715.652	666.560
16727.963	666.516
16737.785	666.471
16741.754	666.427
16745.973	666.382
16759.541	666.337
16763.730	666.293
16782.205	666.248
16795.176	666.203
16806.498	666.158
16811.521	666.114
16832.938	666.069
16840.777	666.024
16867.945	665.979
16891.855	665.934
16911.145	665.889
16917.916	665.845
16937.129	665.800
16943.408	665.755
16957.197	665.710
16965.885	665.665
16975.854	665.620
16990.373	665.575
17008.041	665.530
17016.824	665.485
17013.904	665.440
17006.805	665.395
16996.133	665.350
16981.281	665.305
16963.768	665.260
16942.209	665.215
16918.406	665.169
16889.207	665.124
16858.082	665.079
16832.041	665.034
16815.928	664.989
16797.033	664.944
16782.654	664.899
16772.195	664.853
16764.576	664.808
16758.510	664.763
16745.959	664.718
16737.740	664.673
16737.951	664.627
16739.535	664.582
16738.178	664.537
16735.938	664.492
16735.264	664.447
16730.895	664.401
16730.969	664.356
16728.893	664.311
16727.473	664.266
16732.930	664.220
16737.715	664.175
16743.371	664.130
16740.721	664.085
16744.301	664.039
16746.105	663.994
16746.508	663.949
16747.203	663.903
16751.934	663.858
16758.510	663.813
16765.125	663.768
16771.484	663.722
16772.238	663.677
16766.975	663.632
16765.369	663.586
16773.990	663.541
16779.744	663.496
16774.406	663.451
16770.803	663.405
16774.238	663.360
16777.678	663.315
16773.426	663.269
16770.809	663.224
16772.389	663.179
16772.238	663.134
16770.939	663.088
16767.568	663.043
16761.010	662.998
16760.096	662.953
16760.910	662.907
16755.055	662.862
16748.006	662.817
16744.889	662.772
16742.893	662.727
16739.584	662.681
16738.152	662.636
16737.859	662.591
16738.148	662.546
16733.930	662.501
16726.287	662.456
16721.693	662.410
16715.207	662.365
16717.656	662.320
16725.289	662.275
16722.303	662.230
16720.191	662.185
16718.736	662.140
16712.916	662.095
16711.756	662.050
16709.936	662.005
16709.172	661.960
16713.207	661.915
16714.689	661.870
16715.617	661.825
16708.059	661.780
16699.061	661.735
16700.906	661.690
16702.314	661.645
16698.326	661.600
16698.543	661.555
16700.426	661.510
16702.621	661.466
16704.359	661.421
16703.389	661.376
16704.107	661.331
16704.713	661.286
16708.893	661.242
16710.324	661.197
16707.781	661.152
16706.818	661.108
16706.918	661.063
16703.910	661.018
16700.643	660.974
16701.516	660.929
16706.689	660.884
16712.512	660.840
16713.951	660.795
16715.473	660.751
16716.740	660.706
16714.033	660.662
16728.465	660.617
16744.957	660.573
16795.025	660.529
16803.279	660.484
16812.887	660.440
16809.713	660.396
16805.152	660.351
16803.189	660.307
16812.404	660.263
16825.521	660.219
16824.100	660.175
16815.637	660.130
16790.773	660.086
16790.482	660.042
16787.922	659.998
16766.072	659.954
16743.693	659.910
16724.648	659.866
16699.172	659.822
16683.475	659.778
16694.180	659.734
16707.787	659.691
16704.449	659.647
16692.910	659.603
16692.719	659.559
16703.082	659.516
16708.797	659.472
16709.275	659.428
16714.207	659.385
16722.652	659.341
16726.512	659.297
16715.293	659.254
16697.662	659.210
16703.424	659.167
16763.297	659.124
16941.199	659.080
17294.414	659.037
17737.461	658.994
18060.830	658.950
18285.324	658.907
18536.008	658.864
18711.457	658.821
18708.777	658.778
18377.248	658.735
18164.725	658.692
17169.936	658.649
16601.600	658.606
16468.221	658.563
16526.979	658.520
16722.162	658.477
16758.254	658.434
16765.027	658.392
16766.264	658.349
16761.453	658.306
16760.197	658.264
16759.592	658.221
16753.881	658.179
16750.449	658.136
16750.781	658.094
16752.582	658.051
16753.426	658.009
16756.150	657.967
16750.871	657.925
16747.547	657.882
16752.645	657.840
16759.080	657.798
16764.396	657.756
16765.359	657.714
16764.885	657.672
16762.734	657.630
16757.652	657.588
16760.637	657.547
16766.154	657.505
16769.613	657.463
16772.004	657.421
16774.164	657.380
16775.586	657.338
16776.215	657.297
16787.443	657.255
16797.576	657.214
16800.756	657.172
16801.471	657.131
16799.848	657.090
16809.182	657.049
16825.789	657.008
16832.656	656.966
16846.043	656.925
16852.469	656.884
16861.824	656.843
16869.922	656.803
16895.484	656.762
16905.441	656.721
16915.289	656.680
16922.797	656.640
16953.016	656.599
16964.176	656.558
16995.529	656.518
17007.758	656.478
17018.055	656.437
17025.313	656.397
17049.805	656.357
17062.176	656.316
17070.926	656.276
17077.355	656.236
17084.504	656.196
17095.275	656.156
17094.881	656.116
17086.252	656.076
17076.264	656.037
17062.447	655.997
17040.623	655.957
17022.299	655.918
17000.146	655.878
16973.281	655.839
16956.891	655.799
16943.170	655.760
16921.971	655.721
16897.932	655.681
16879.984	655.642
16869.094	655.603
16860.236	655.564
16852.113	655.525
16847.078	655.486
16841.137	655.448
16838.480	655.409
16831.387	655.370
16827.264	655.331
16827.445	655.293
16830.809	655.254
16831.830	655.216
16830.225	655.178
16831.227	655.139
16839.139	655.101
16844.465	655.063
16845.389	655.025
16847.285	654.987
16850.682	654.949
16854.828	654.911
16854.561	654.873
16857.389	654.835
16860.254	654.798
16865.068	654.760
16862.287	654.723
16856.268	654.685
16864.633	654.648
16874.125	654.610
16872.145	654.573
16873.014	654.536
16877.502	654.499
16880.035	654.462
16879.893	654.425
16876.311	654.388
16864.746	654.351
16855.486	654.315
16860.844	654.278
16867.432	654.241
16871.490	654.205
16871.703	654.168
16866.418	654.132
16864.117	654.096
16855.580	654.060
16841.271	654.024
16835.137	653.987
16839.238	653.952
16842.207	653.916
16843.076	653.880
16838.795	653.844
16834.658	653.808
16823.322	653.773
16825.498	653.737
16824.502	653.702
16822.373	653.667
16814.291	653.631
16813.277	653.596
16808.322	653.561
16802.785	653.526
16801.119	653.491
16800.211	653.456
16800.119	653.422
16797.273	653.387
16787.646	653.352
16789.725	653.318
16788.945	653.283
16784.900	653.249
16779.580	653.215
16783.068	653.180
16784.430	653.146
16779.660	653.112
16778.631	653.078
16777.746	653.045
16774.311	653.011
16770.982	652.977
16771.875	652.944
16777.098	652.910
16778.066	652.877
16774.117	652.843
16774.320	652.810
16775.918	652.777
16773.963	652.744
16770.068	652.711
16769.453	652.678
16775.457	652.645
16778.584	652.612
16777.117	652.580
16779.105	652.547
16780.199	652.515
16776.932	652.482
16775.328	652.450
16779.457	652.418
16784.332	652.386
16785.344	652.354
16802.510	652.322
16830.168	652.290
16856.301	652.258
16865.436	652.226
16871.174	652.195
16868.785	652.163
16863.092	652.132
16859.855	652.101
16871.379	652.070
16884.814	652.038
16897.453	652.007
16883.115	651.977
16843.756	651.946
16844.678	651.915
16846.854	651.884
16844.109	651.854
16807.262	651.823
16768.482	651.793
16737.680	651.763
16738.762	651.733
16759.207	651.702
16769.123	651.672
16765.129	651.643
16759.674	651.613
16760.590	651.583
16764.742	651.554
16770.137	651.524
16774.633	651.495
16778.006	651.465
16777.568	651.436
16773.494	651.407
16770.039	651.378
16767.545	651.349
16776.762	651.320
16842.443	651.292
17037.637	651.263
17404.455	651.234
17837.705	651.206
18147.318	651.178
18359.848	651.149
18604.102	651.121
18771.104	651.093
18686.000	651.065
18392.896	651.038
18159.385	651.010
17130.619	650.982
16817.598	650.955
16516.658	650.927
16664.721	650.900
16774.105	650.873
16795.689	650.846
16813.928	650.819
16815.195	650.792
16822.480	650.765
16826.672	650.738
16823.018	650.712
16818.732	650.685
16808.979	650.659
16807.342	650.632
16807.594	650.606
16807.498	650.580
16805.855	650.554
16806.553	650.528
16807.102	650.502
16810.568	650.477
16811.061	650.451
16806.607	650.426
16810.930	650.400
16817.082	650.375
16817.018	650.350
16818.775	650.325
16823.324	650.300
16827.248	650.275
16829.625	650.251
16830.578	650.226
16830.412	650.201
16834.658	650.177
16845.588	650.153
16853.814	650.129
16855.117	650.104
16855.734	650.080
16858.443	650.057
16868.670	650.033
16875.367	650.009
16892.266	649.986
16896.760	649.962
16902.850	649.939
16907.424	649.916
16922.203	649.893
16928.727	649.870
16953.107	649.847
16964.637	649.824
16980.703	649.801
16989.316	649.779
17006.313	649.756
17016.188	649.734
17043.928	649.712
17056.104	649.690
17072.863	649.668
17081.752	649.646
17098.643	649.624
17104.287	649.602
17118.621	649.581
17124.035	649.559
17133.559	649.538
17139.906	649.517
17135.918	649.496
17129.045	649.475
17121.320	649.454
17111.609	649.433
17095.133	649.412
17068.240	649.392
