Timestamp,RR_Interval
2026-02-13 14:32:48.139,945.6
2026-02-13 14:32:49.084,943.9
2026-02-13 14:32:50.028,938.2
2026-02-13 14:32:50.967,952.7
2026-02-13 14:32:51.919,884.4
2026-02-13 14:32:52.804,796.6
2026-02-13 14:32:53.600,736.4
2026-02-13 14:32:54.337,713.3
2026-02-13 14:32:55.050,677.9
2026-02-13 14:32:55.728,714.0
2026-02-13 14:32:56.442,760.2
2026-02-13 14:32:57.202,815.1
2026-02-13 14:32:58.017,908.2
2026-02-13 14:32:58.925,921.5
2026-02-13 14:32:59.847,1002.2
2026-02-13 14:33:00.849,971.8
2026-02-13 14:33:01.821,896.1
2026-02-13 14:33:02.717,811.3
2026-02-13 14:33:03.528,782.0
2026-02-13 14:33:04.310,730.3
2026-02-13 14:33:05.040,722.5
2026-02-13 14:33:05.763,732.8
2026-02-13 14:33:06.496,737.0
2026-02-13 14:33:07.233,787.1
2026-02-13 14:33:08.020,870.5
2026-02-13 14:33:08.890,956.6
2026-02-13 14:33:09.847,1006.7
2026-02-13 14:33:10.854,1003.3
2026-02-13 14:33:11.857,969.7
2026-02-13 14:33:12.827,841.7
2026-02-13 14:33:13.668,766.9
2026-02-13 14:33:14.435,757.1
2026-02-13 14:33:15.192,709.1
2026-02-13 14:33:15.901,685.2
2026-02-13 14:33:16.587,743.4
2026-02-13 14:33:17.330,729.4
2026-02-13 14:33:18.059,806.6
2026-02-13 14:33:18.866,861.2
2026-02-13 14:33:19.727,915.2
2026-02-13 14:33:20.643,980.6
2026-02-13 14:33:21.623,1028.8
2026-02-13 14:33:22.652,938.5
2026-02-13 14:33:23.590,849.6
2026-02-13 14:33:24.440,782.3
2026-02-13 14:33:25.222,770.0
2026-02-13 14:33:25.992,748.0
2026-02-13 14:33:26.740,701.4
2026-02-13 14:33:27.442,722.9
2026-02-13 14:33:28.165,757.9
2026-02-13 14:33:28.923,805.1
2026-02-13 14:33:29.728,889.0
2026-02-13 14:33:30.617,994.8
2026-02-13 14:33:31.611,981.3
2026-02-13 14:33:32.593,995.2
2026-02-13 14:33:33.588,868.2
2026-02-13 14:33:34.456,823.8
2026-02-13 14:33:35.280,755.1
2026-02-13 14:33:36.035,752.9
2026-02-13 14:33:36.788,694.5
2026-02-13 14:33:37.482,717.7
2026-02-13 14:33:38.200,757.2
2026-02-13 14:33:38.957,794.7
2026-02-13 14:33:39.752,802.4
2026-02-13 14:33:40.554,928.5
2026-02-13 14:33:41.483,929.2
2026-02-13 14:33:42.412,983.6
2026-02-13 14:33:43.396,947.1
2026-02-13 14:33:44.343,921.8
2026-02-13 14:33:45.265,810.8
2026-02-13 14:33:46.075,810.6
2026-02-13 14:33:46.886,781.1
2026-02-13 14:33:47.667,685.3
2026-02-13 14:33:48.353,728.9
2026-02-13 14:33:49.081,734.3
2026-02-13 14:33:49.816,769.2
2026-02-13 14:33:50.585,802.4
2026-02-13 14:33:51.387,859.4
2026-02-13 14:33:52.247,964.3
2026-02-13 14:33:53.211,925.6
2026-02-13 14:33:54.137,988.8
2026-02-13 14:33:55.126,947.5
2026-02-13 14:33:56.073,801.4
2026-02-13 14:33:56.874,806.6
2026-02-13 14:33:57.681,751.2
2026-02-13 14:33:58.432,704.2
2026-02-13 14:33:59.136,730.4
2026-02-13 14:33:59.867,734.5
2026-02-13 14:34:00.601,753.5
2026-02-13 14:34:01.355,811.2
2026-02-13 14:34:02.166,899.7
2026-02-13 14:34:03.066,925.3
2026-02-13 14:34:03.991,925.3
2026-02-13 14:34:04.916,967.4
2026-02-13 14:34:05.884,951.7
2026-02-13 14:34:06.835,916.8
2026-02-13 14:34:07.752,818.6
2026-02-13 14:34:08.571,739.8
2026-02-13 14:34:09.311,742.8
2026-02-13 14:34:10.053,695.3
2026-02-13 14:34:10.749,735.4
2026-02-13 14:34:11.484,724.0
2026-02-13 14:34:12.208,763.0
2026-02-13 14:34:12.971,846.7
2026-02-13 14:34:13.818,896.2
2026-02-13 14:34:14.714,952.3
2026-02-13 14:34:15.666,989.4
2026-02-13 14:34:16.656,994.6
2026-02-13 14:34:17.650,921.0
2026-02-13 14:34:18.571,881.8
2026-02-13 14:34:19.453,773.5
2026-02-13 14:34:20.227,771.4
2026-02-13 14:34:20.998,717.3
2026-02-13 14:34:21.715,759.9
2026-02-13 14:34:22.475,734.0
2026-02-13 14:34:23.209,769.1
2026-02-13 14:34:23.978,825.7
2026-02-13 14:34:24.804,867.4
2026-02-13 14:34:25.671,1001.0
2026-02-13 14:34:26.672,949.7
2026-02-13 14:34:27.622,1005.9
2026-02-13 14:34:28.628,961.7
2026-02-13 14:34:29.590,842.3
2026-02-13 14:34:30.432,804.3
2026-02-13 14:34:31.236,742.1
2026-02-13 14:34:31.978,757.7
2026-02-13 14:34:32.736,701.4
2026-02-13 14:34:33.437,729.6
2026-02-13 14:34:34.167,753.4
2026-02-13 14:34:34.920,806.3
2026-02-13 14:34:35.727,829.2
2026-02-13 14:34:36.556,910.3
2026-02-13 14:34:37.466,990.0
2026-02-13 14:34:38.456,1041.4
2026-02-13 14:34:39.498,1019.5
2026-02-13 14:34:40.517,936.7
2026-02-13 14:34:41.454,859.9
2026-02-13 14:34:42.314,770.9
2026-02-13 14:34:43.085,751.4
2026-02-13 14:34:43.836,748.3
2026-02-13 14:34:44.584,719.9
2026-02-13 14:34:45.304,714.3
2026-02-13 14:34:46.018,742.3
2026-02-13 14:34:46.761,779.0
2026-02-13 14:34:47.540,850.5
2026-02-13 14:34:48.390,933.5
2026-02-13 14:34:49.324,988.6
2026-02-13 14:34:50.312,982.7
2026-02-13 14:34:51.295,940.9
2026-02-13 14:34:52.236,868.2
2026-02-13 14:34:53.104,861.8
2026-02-13 14:34:53.966,810.8
2026-02-13 14:34:54.777,755.1
2026-02-13 14:34:55.532,714.7
2026-02-13 14:34:56.247,727.8
2026-02-13 14:34:56.974,736.0
2026-02-13 14:34:57.710,728.7
2026-02-13 14:34:58.439,768.1
2026-02-13 14:34:59.207,822.5
2026-02-13 14:35:00.030,925.8
2026-02-13 14:35:00.956,1028.9
2026-02-13 14:35:01.985,977.9
2026-02-13 14:35:02.962,1044.3
2026-02-13 14:35:04.007,910.8
2026-02-13 14:35:04.917,797.6
2026-02-13 14:35:05.715,797.3
2026-02-13 14:35:06.512,728.4
2026-02-13 14:35:07.241,699.7
2026-02-13 14:35:07.940,694.9
2026-02-13 14:35:08.635,722.7
2026-02-13 14:35:09.358,750.2
2026-02-13 14:35:10.108,754.2
2026-02-13 14:35:10.863,846.2
2026-02-13 14:35:11.709,913.5
2026-02-13 14:35:12.622,978.4
2026-02-13 14:35:13.601,952.5
2026-02-13 14:35:14.553,1051.2
2026-02-13 14:35:15.604,974.2
2026-02-13 14:35:16.578,875.9
2026-02-13 14:35:17.454,806.7
2026-02-13 14:35:18.261,790.4
2026-02-13 14:35:19.051,703.8
2026-02-13 14:35:19.755,712.9
2026-02-13 14:35:20.468,669.9
2026-02-13 14:35:21.138,754.6
2026-02-13 14:35:21.893,755.7
2026-02-13 14:35:22.648,810.6
2026-02-13 14:35:23.459,869.1
2026-02-13 14:35:24.328,991.8
2026-02-13 14:35:25.320,988.9
2026-02-13 14:35:26.309,1015.3
2026-02-13 14:35:27.324,1017.6
2026-02-13 14:35:28.342,936.6
2026-02-13 14:35:29.278,850.1
2026-02-13 14:35:30.128,764.3
2026-02-13 14:35:30.893,732.0
2026-02-13 14:35:31.625,675.7
2026-02-13 14:35:32.300,718.7
2026-02-13 14:35:33.019,724.7
2026-02-13 14:35:33.744,760.3
2026-02-13 14:35:34.504,804.3
2026-02-13 14:35:35.308,844.5
2026-02-13 14:35:36.153,928.7
2026-02-13 14:35:37.081,1062.5
2026-02-13 14:35:38.144,1132.5
2026-02-13 14:35:39.276,1018.5
2026-02-13 14:35:40.295,925.6
2026-02-13 14:35:41.221,852.0
2026-02-13 14:35:42.073,806.1
2026-02-13 14:35:42.879,709.2
2026-02-13 14:35:43.588,714.6
2026-02-13 14:35:44.302,716.4
2026-02-13 14:35:45.019,707.1
2026-02-13 14:35:45.726,720.2
2026-02-13 14:35:46.446,781.0
2026-02-13 14:35:47.227,801.9
2026-02-13 14:35:48.029,914.8
2026-02-13 14:35:48.944,1010.6
2026-02-13 14:35:49.954,979.5
2026-02-13 14:35:50.934,1065.2
2026-02-13 14:35:51.999,911.5
2026-02-13 14:35:52.911,887.3
2026-02-13 14:35:53.798,786.1
2026-02-13 14:35:54.584,793.0
2026-02-13 14:35:55.377,726.7
2026-02-13 14:35:56.104,714.2
2026-02-13 14:35:56.818,692.6
2026-02-13 14:35:57.510,665.8
2026-02-13 14:35:58.176,717.0
2026-02-13 14:35:58.893,775.3
2026-02-13 14:35:59.669,803.0
2026-02-13 14:36:00.472,899.6
2026-02-13 14:36:01.371,976.1
2026-02-13 14:36:02.347,994.4
2026-02-13 14:36:03.342,1079.0
2026-02-13 14:36:04.421,967.4
2026-02-13 14:36:05.388,931.4
2026-02-13 14:36:06.319,858.4
2026-02-13 14:36:07.178,767.7
2026-02-13 14:36:07.946,699.0
2026-02-13 14:36:08.645,685.2
2026-02-13 14:36:09.330,746.6
2026-02-13 14:36:10.076,694.3
2026-02-13 14:36:10.771,719.2
2026-02-13 14:36:11.490,760.2
2026-02-13 14:36:12.250,798.2
2026-02-13 14:36:13.048,853.9
2026-02-13 14:36:13.902,916.5
2026-02-13 14:36:14.819,1031.0
2026-02-13 14:36:15.850,1041.7
2026-02-13 14:36:16.891,1033.5
2026-02-13 14:36:17.925,964.1
2026-02-13 14:36:18.889,853.7
2026-02-13 14:36:19.743,811.8
2026-02-13 14:36:20.554,734.3
2026-02-13 14:36:21.289,701.8
2026-02-13 14:36:21.990,699.4
2026-02-13 14:36:22.690,687.5
2026-02-13 14:36:23.377,714.7
2026-02-13 14:36:24.092,703.1
2026-02-13 14:36:24.795,776.3
2026-02-13 14:36:25.572,868.4
2026-02-13 14:36:26.440,855.7
2026-02-13 14:36:27.296,1010.1
2026-02-13 14:36:28.306,982.8
2026-02-13 14:36:29.289,986.4
2026-02-13 14:36:30.275,1112.4
2026-02-13 14:36:31.387,899.1
2026-02-13 14:36:32.286,799.9
2026-02-13 14:36:33.086,755.0
2026-02-13 14:36:33.841,718.5
2026-02-13 14:36:34.560,672.7
2026-02-13 14:36:35.233,694.7
2026-02-13 14:36:35.927,708.7
2026-02-13 14:36:36.636,745.0
2026-02-13 14:36:37.381,738.8
2026-02-13 14:36:38.120,801.1
2026-02-13 14:36:38.921,846.5
2026-02-13 14:36:39.767,942.8
2026-02-13 14:36:40.710,985.1
2026-02-13 14:36:41.695,1060.8
2026-02-13 14:36:42.756,999.8
2026-02-13 14:36:43.756,936.0
2026-02-13 14:36:44.692,902.2
2026-02-13 14:36:45.594,819.6
2026-02-13 14:36:46.414,749.2
2026-02-13 14:36:47.163,712.9
2026-02-13 14:36:47.876,688.8
2026-02-13 14:36:48.565,683.2
2026-02-13 14:36:49.248,701.7
2026-02-13 14:36:49.950,729.4
2026-02-13 14:36:50.679,740.2
2026-02-13 14:36:51.419,812.4
2026-02-13 14:36:52.232,855.8
2026-02-13 14:36:53.087,944.8
2026-02-13 14:36:54.032,1033.1
2026-02-13 14:36:55.065,1035.9
2026-02-13 14:36:56.101,1005.5
2026-02-13 14:36:57.107,952.7
2026-02-13 14:36:58.059,895.3
2026-02-13 14:36:58.955,856.2
2026-02-13 14:36:59.811,782.4
2026-02-13 14:37:00.593,726.8
2026-02-13 14:37:01.320,692.7
2026-02-13 14:37:02.013,698.7
2026-02-13 14:37:02.712,690.7
2026-02-13 14:37:03.402,701.1
2026-02-13 14:37:04.103,734.6
2026-02-13 14:37:04.838,784.0
2026-02-13 14:37:05.622,854.3
2026-02-13 14:37:06.476,871.4
2026-02-13 14:37:07.348,949.7
2026-02-13 14:37:08.297,1000.4
2026-02-13 14:37:09.298,1071.9
2026-02-13 14:37:10.370,1002.9
2026-02-13 14:37:11.372,932.4
2026-02-13 14:37:12.305,857.1
2026-02-13 14:37:13.162,798.6
2026-02-13 14:37:13.961,727.2
2026-02-13 14:37:14.688,730.4
2026-02-13 14:37:15.418,722.9
2026-02-13 14:37:16.141,685.2
2026-02-13 14:37:16.826,688.0
2026-02-13 14:37:17.514,688.7
2026-02-13 14:37:18.203,730.4
2026-02-13 14:37:18.933,766.8
2026-02-13 14:37:19.700,818.1
2026-02-13 14:37:20.518,937.9
2026-02-13 14:37:21.456,1107.3
2026-02-13 14:37:22.563,1068.1
2026-02-13 14:37:23.632,1063.6
2026-02-13 14:37:24.695,995.1
2026-02-13 14:37:25.690,934.3
2026-02-13 14:37:26.625,786.2
2026-02-13 14:37:27.411,732.1
2026-02-13 14:37:28.143,720.3
2026-02-13 14:37:28.863,726.9
2026-02-13 14:37:29.590,684.3
2026-02-13 14:37:30.274,685.3
2026-02-13 14:37:30.960,691.9
2026-02-13 14:37:31.651,713.6
2026-02-13 14:37:32.365,779.4
2026-02-13 14:37:33.145,791.9
2026-02-13 14:37:33.936,900.6
2026-02-13 14:37:34.837,957.8
2026-02-13 14:37:35.795,1014.5
2026-02-13 14:37:36.809,977.9
2026-02-13 14:37:37.787,1006.4
2026-02-13 14:37:38.794,948.4
2026-02-13 14:37:39.742,879.4
2026-02-13 14:37:40.621,822.5
2026-02-13 14:37:41.444,813.4
2026-02-13 14:37:42.257,749.8
2026-02-13 14:37:43.007,706.3
2026-02-13 14:37:43.713,687.8
2026-02-13 14:37:44.401,671.2
2026-02-13 14:37:45.072,729.4
2026-02-13 14:37:45.802,720.9
2026-02-13 14:37:46.523,789.6
2026-02-13 14:37:47.312,800.4
2026-02-13 14:37:48.113,886.6
2026-02-13 14:37:48.999,939.9
2026-02-13 14:37:49.939,977.2
2026-02-13 14:37:50.916,1056.5
2026-02-13 14:37:51.973,1046.3
2026-02-13 14:37:53.019,993.9
2026-02-13 14:37:54.013,930.4
2026-02-13 14:37:54.943,858.3
2026-02-13 14:37:55.802,795.5
2026-02-13 14:37:56.597,716.1
2026-02-13 14:37:57.313,728.4
2026-02-13 14:37:58.042,689.8
2026-02-13 14:37:58.732,708.4
2026-02-13 14:37:59.440,674.4
2026-02-13 14:38:00.114,726.8
2026-02-13 14:38:00.841,742.6
2026-02-13 14:38:01.584,750.2
2026-02-13 14:38:02.334,831.6
2026-02-13 14:38:03.166,929.3
2026-02-13 14:38:04.095,964.6
2026-02-13 14:38:05.060,993.5
2026-02-13 14:38:06.053,1071.9
2026-02-13 14:38:07.125,1051.5
2026-02-13 14:38:08.177,965.9
2026-02-13 14:38:09.142,914.2
2026-02-13 14:38:10.057,818.1
2026-02-13 14:38:10.875,761.1
2026-02-13 14:38:11.636,759.3
2026-02-13 14:38:12.395,693.2
2026-02-13 14:38:13.088,687.4
2026-02-13 14:38:13.776,697.1
2026-02-13 14:38:14.473,719.6
2026-02-13 14:38:15.192,715.5
2026-02-13 14:38:15.908,737.3
2026-02-13 14:38:16.645,781.9
2026-02-13 14:38:17.427,819.3
2026-02-13 14:38:18.246,905.2
2026-02-13 14:38:19.152,1019.8
2026-02-13 14:38:20.171,965.5
2026-02-13 14:38:21.137,1074.0
2026-02-13 14:38:22.211,1037.4
2026-02-13 14:38:23.248,957.4
2026-02-13 14:38:24.206,910.0
2026-02-13 14:38:25.116,798.6
2026-02-13 14:38:25.914,779.4
2026-02-13 14:38:26.694,749.0
2026-02-13 14:38:27.443,714.7
2026-02-13 14:38:28.157,725.5
2026-02-13 14:38:28.883,702.4
2026-02-13 14:38:29.585,698.3
2026-02-13 14:38:30.284,734.9
2026-02-13 14:38:31.019,750.9
2026-02-13 14:38:31.769,786.7
2026-02-13 14:38:32.556,825.4
2026-02-13 14:38:33.382,910.8
2026-02-13 14:38:34.292,946.4
2026-02-13 14:38:35.239,989.1
2026-02-13 14:38:36.228,1056.5
2026-02-13 14:38:37.284,1058.1
2026-02-13 14:38:38.342,932.4
2026-02-13 14:38:39.275,935.0
2026-02-13 14:38:40.210,842.7
2026-02-13 14:38:41.053,775.4
2026-02-13 14:38:41.828,749.3
2026-02-13 14:38:42.577,746.1
2026-02-13 14:38:43.323,698.7
2026-02-13 14:38:44.022,706.6
2026-02-13 14:38:44.729,708.9
2026-02-13 14:38:45.438,750.0
2026-02-13 14:38:46.188,728.1
2026-02-13 14:38:46.916,755.7
2026-02-13 14:38:47.671,816.3
2026-02-13 14:38:48.488,882.4
2026-02-13 14:38:49.370,927.5
2026-02-13 14:38:50.297,940.0
2026-02-13 14:38:51.237,1001.1
2026-02-13 14:38:52.239,1084.9
2026-02-13 14:38:53.323,1021.4
2026-02-13 14:38:54.345,921.8
2026-02-13 14:38:55.267,881.9
2026-02-13 14:38:56.149,847.2
2026-02-13 14:38:56.996,795.6
2026-02-13 14:38:57.791,737.7
2026-02-13 14:38:58.529,717.0
2026-02-13 14:38:59.246,712.7
2026-02-13 14:38:59.959,693.6
2026-02-13 14:39:00.653,705.5
2026-02-13 14:39:01.358,707.6
2026-02-13 14:39:02.066,743.4
2026-02-13 14:39:02.809,771.3
2026-02-13 14:39:03.580,776.4
2026-02-13 14:39:04.357,869.6
2026-02-13 14:39:05.226,940.1
2026-02-13 14:39:06.167,986.4
2026-02-13 14:39:07.153,1100.8
2026-02-13 14:39:08.254,1017.3
2026-02-13 14:39:09.271,955.0
2026-02-13 14:39:10.226,922.1
2026-02-13 14:39:11.148,912.5
2026-02-13 14:39:12.061,842.9
2026-02-13 14:39:12.904,783.5
2026-02-13 14:39:13.687,728.8
2026-02-13 14:39:14.416,709.8
2026-02-13 14:39:15.126,678.2
2026-02-13 14:39:15.804,685.4
2026-02-13 14:39:16.489,690.0
2026-02-13 14:39:17.179,710.0
2026-02-13 14:39:17.889,720.9
2026-02-13 14:39:18.610,737.9
2026-02-13 14:39:19.348,778.1
2026-02-13 14:39:20.126,807.9
2026-02-13 14:39:20.934,886.6
2026-02-13 14:39:21.821,903.4
2026-02-13 14:39:22.724,981.8
2026-02-13 14:39:23.706,1032.2
2026-02-13 14:39:24.738,1031.8
2026-02-13 14:39:25.770,997.0
2026-02-13 14:39:26.767,963.5
2026-02-13 14:39:27.730,885.8
2026-02-13 14:39:28.616,828.8
2026-02-13 14:39:29.445,756.7
2026-02-13 14:39:30.202,795.7
2026-02-13 14:39:30.997,753.8
2026-02-13 14:39:31.751,712.0
2026-02-13 14:39:32.463,728.8
2026-02-13 14:39:33.192,701.3
2026-02-13 14:39:33.893,716.1
2026-02-13 14:39:34.609,734.5
2026-02-13 14:39:35.344,748.5
2026-02-13 14:39:36.092,785.2
2026-02-13 14:39:36.878,830.6
2026-02-13 14:39:37.708,855.4
2026-02-13 14:39:38.564,947.8
2026-02-13 14:39:39.511,984.6
2026-02-13 14:39:40.496,969.6
2026-02-13 14:39:41.466,1032.9
2026-02-13 14:39:42.499,989.8
2026-02-13 14:39:43.488,956.5
2026-02-13 14:39:44.445,897.4
2026-02-13 14:39:45.342,856.0
2026-02-13 14:39:46.198,826.8
2026-02-13 14:39:47.025,748.1
2026-02-13 14:39:47.773,741.0
2026-02-13 14:39:48.514,726.7
2026-02-13 14:39:49.241,676.8
2026-02-13 14:39:49.918,746.4
2026-02-13 14:39:50.664,684.7
2026-02-13 14:39:51.349,697.7
2026-02-13 14:39:52.046,737.6
2026-02-13 14:39:52.784,818.3
2026-02-13 14:39:53.602,776.6
2026-02-13 14:39:54.379,844.9
2026-02-13 14:39:55.224,910.0
2026-02-13 14:39:56.134,909.3
2026-02-13 14:39:57.043,1054.2
2026-02-13 14:39:58.097,1005.4
2026-02-13 14:39:59.103,1038.6
2026-02-13 14:40:00.141,968.3
2026-02-13 14:40:01.110,965.4
2026-02-13 14:40:02.075,903.9
2026-02-13 14:40:02.979,829.2
2026-02-13 14:40:03.808,808.0
2026-02-13 14:40:04.616,728.8
2026-02-13 14:40:05.345,721.7
2026-02-13 14:40:06.067,706.5
2026-02-13 14:40:06.773,708.9
2026-02-13 14:40:07.482,717.2
2026-02-13 14:40:08.199,723.1
2026-02-13 14:40:08.922,737.6
2026-02-13 14:40:09.660,760.8
2026-02-13 14:40:10.421,782.5
