Client:     Polar_H10_User
Session:    Converted_Session
Date:       02-13-2026
Time:       14:30:00
Duration:   899 Seconds
Output rate: 256 Samples/sec
256 SPS	32 SPS
16890.2	670.7
16873.2	670.7
16848.6	670.8
16817.6	670.8
16781.3	670.8
16741.6	670.9
16700.0	670.9
16658.4	671.0
16618.7	671.0
16582.4	671.0
16551.4	671.1
16526.8	671.1
16509.8	671.2
16501.1	671.2
16501.1	671.2
16509.8	671.3
16526.8	671.3
16551.4	671.3
16582.4	671.4
16618.7	671.4
16658.4	671.5
16700.0	671.5
16700.0	671.5
16700.0	671.6
16700.0	671.6
16700.0	671.7
16700.0	671.7
16700.0	671.7
16700.0	671.8
16700.0	671.8
16700.0	671.8
16700.0	671.9
16700.0	671.9
16700.0	672.0
16700.0	672.0
16700.0	672.0
16700.0	672.1
16700.0	672.1
16700.0	672.1
16700.0	672.2
16700.0	672.2
16700.0	672.3
16700.0	672.3
15700.0	672.3
15700.0	672.4
15700.0	672.4
15700.0	672.4
15700.0	672.5
15700.0	672.5
13700.0	672.5
10700.0	672.6
7700.0	672.6
10700.0	672.7
13700.0	672.7
16200.0	672.7
16200.0	672.8
16200.0	672.8
16200.0	672.8
16200.0	672.9
16200.0	672.9
16200.0	672.9
16700.0	673.0
16700.0	673.0
16700.0	673.1
16700.0	673.1
16700.0	673.1
16700.0	673.2
16700.0	673.2
16700.0	673.2
16700.0	673.3
16700.0	673.3
16700.0	673.3
16700.0	673.4
16700.0	673.4
16700.0	673.4
16700.0	673.5
16700.0	673.5
16700.0	673.6
16700.0	673.6
16700.0	673.6
16700.0	673.7
16700.0	673.7
16700.0	673.7
16700.0	673.8
16700.0	673.8
16700.0	673.8
16700.0	673.9
16700.0	673.9
16700.0	673.9
16700.0	674.0
16700.0	674.0
16700.0	674.0
16700.0	674.1
16700.0	674.1
16700.0	674.1
16700.0	674.2
16700.0	674.2
16700.0	674.2
16700.0	674.3
16700.0	674.3
16700.0	674.3
16700.0	674.4
16700.0	674.4
16700.0	674.4
16700.0	674.5
16700.0	674.5
16700.0	674.5
16744.8	674.6
16789.0	674.6
16832.1	674.6
16873.6	674.7
16912.8	674.7
16949.4	674.7
16982.8	674.8
17012.7	674.8
17038.7	674.8
17060.4	674.9
17077.6	674.9
17090.0	674.9
17097.5	675.0
17100.0	675.0
17097.5	675.0
17090.0	675.1
17077.6	675.1
17060.4	675.1
17038.7	675.2
17012.7	675.2
16982.8	675.2
16949.4	675.2
16912.8	675.3
16873.6	675.3
16832.1	675.3
16789.0	675.4
16744.8	675.4
16700.0	675.4
16700.0	675.5
16700.0	675.5
16700.0	675.5
16700.0	675.6
16700.0	675.6
16700.0	675.6
16700.0	675.6
16700.0	675.7
16700.0	675.7
16700.0	675.7
16700.0	675.8
16700.0	675.8
16700.0	675.8
16700.0	675.9
16700.0	675.9
16700.0	675.9
16700.0	675.9
16700.0	676.0
16700.0	676.0
16700.0	676.0
16700.0	676.1
16700.0	676.1
16700.0	676.1
16700.0	676.1
16700.0	676.2
16700.0	676.2
16700.0	676.2
16700.0	676.3
16700.0	676.3
16700.0	676.3
16700.0	676.3
16700.0	676.4
16700.0	676.4
16700.0	676.4
16700.0	676.5
16700.0	676.5
16700.0	676.5
16700.0	676.5
16700.0	676.6
16700.0	676.6
16700.0	676.6
16700.0	676.6
16700.0	676.7
16700.0	676.7
16700.0	676.7
16700.0	676.8
16700.0	676.8
16700.0	676.8
16700.0	676.8
16700.0	676.9
16700.0	676.9
16700.0	676.9
16700.0	676.9
16700.0	677.0
16700.0	677.0
16700.0	677.0
16741.6	677.0
16781.3	677.1
16817.6	677.1
16848.6	677.1
16873.2	677.1
16890.2	677.2
16898.9	677.2
16898.9	677.2
16890.2	677.2
16873.2	677.3
16848.6	677.3
16817.6	677.3
16781.3	677.3
16741.6	677.4
16700.0	677.4
16658.4	677.4
16618.7	677.4
16582.4	677.5
16551.4	677.5
16526.8	677.5
16509.8	677.5
16501.1	677.6
16501.1	677.6
16509.8	677.6
16526.8	677.6
16551.4	677.6
16582.4	677.7
16618.7	677.7
16658.4	677.7
16700.0	677.7
16700.0	677.8
16700.0	677.8
16700.0	677.8
16700.0	677.8
16700.0	677.8
16700.0	677.9
16700.0	677.9
16700.0	677.9
16700.0	677.9
16700.0	678.0
16700.0	678.0
16700.0	678.0
16700.0	678.0
16700.0	678.0
16700.0	678.1
16700.0	678.1
16700.0	678.1
16700.0	678.1
16700.0	678.1
16700.0	678.2
16700.0	678.2
15700.0	678.2
15700.0	678.2
15700.0	678.2
15700.0	678.3
15700.0	678.3
15700.0	678.3
13700.0	678.3
10700.0	678.3
7700.0	678.4
10700.0	678.4
13700.0	678.4
16200.0	678.4
16200.0	678.4
16200.0	678.5
16200.0	678.5
16200.0	678.5
16200.0	678.5
16200.0	678.5
16700.0	678.6
16700.0	678.6
16700.0	678.6
16700.0	678.6
16700.0	678.6
16700.0	678.6
16700.0	678.7
16700.0	678.7
16700.0	678.7
16700.0	678.7
16700.0	678.7
16700.0	678.7
16700.0	678.8
16700.0	678.8
16700.0	678.8
16700.0	678.8
16700.0	678.8
16700.0	678.8
16700.0	678.9
16700.0	678.9
16700.0	678.9
16700.0	678.9
16700.0	678.9
16700.0	678.9
16700.0	679.0
16700.0	679.0
16700.0	679.0
16700.0	679.0
16700.0	679.0
16700.0	679.0
16700.0	679.0
16700.0	679.1
16700.0	679.1
16700.0	679.1
16700.0	679.1
16700.0	679.1
16700.0	679.1
16700.0	679.1
16700.0	679.2
16700.0	679.2
16700.0	679.2
16700.0	679.2
16700.0	679.2
16744.8	679.2
16789.0	679.2
16832.1	679.3
16873.6	679.3
16912.8	679.3
16949.4	679.3
16982.8	679.3
17012.7	679.3
17038.7	679.3
17060.4	679.3
17077.6	679.4
17090.0	679.4
17097.5	679.4
17100.0	679.4
17097.5	679.4
17090.0	679.4
17077.6	679.4
17060.4	679.4
17038.7	679.4
17012.7	679.5
16982.8	679.5
16949.4	679.5
16912.8	679.5
16873.6	679.5
16832.1	679.5
16789.0	679.5
16744.8	679.5
16700.0	679.5
16700.0	679.5
16700.0	679.6
16700.0	679.6
16700.0	679.6
16700.0	679.6
16700.0	679.6
16700.0	679.6
16700.0	679.6
16700.0	679.6
16700.0	679.6
16700.0	679.6
16700.0	679.6
16700.0	679.7
16700.0	679.7
16700.0	679.7
16700.0	679.7
16700.0	679.7
16700.0	679.7
16700.0	679.7
16700.0	679.7
16700.0	679.7
16700.0	679.7
16700.0	679.7
16700.0	679.7
16700.0	679.7
16700.0	679.8
16700.0	679.8
16700.0	679.8
16700.0	679.8
16700.0	679.8
16700.0	679.8
16700.0	679.8
16700.0	679.8
16700.0	679.8
16700.0	679.8
16700.0	679.8
16700.0	679.8
16700.0	679.8
16700.0	679.8
16700.0	679.8
16700.0	679.8
16700.0	679.8
16700.0	679.8
16700.0	679.9
16700.0	679.9
16700.0	679.9
16700.0	679.9
16700.0	679.9
16700.0	679.9
16741.6	679.9
16781.3	679.9
16817.6	679.9
16848.6	679.9
16873.2	679.9
16890.2	679.9
16898.9	679.9
16898.9	679.9
16890.2	679.9
16873.2	679.9
16848.6	679.9
16817.6	679.9
16781.3	679.9
16741.6	679.9
16700.0	679.9
16658.4	679.9
16618.7	679.9
16582.4	679.9
16551.4	679.9
16526.8	679.9
16509.8	679.9
16501.1	679.9
16501.1	679.9
16509.8	679.9
16526.8	679.9
16551.4	679.9
16582.4	679.9
16618.7	679.9
16658.4	679.9
16700.0	679.9
16700.0	679.9
16700.0	679.9
16700.0	679.9
16700.0	679.9
16700.0	679.9
16700.0	679.9
16700.0	679.9
16700.0	679.9
16700.0	679.9
16700.0	679.9
16700.0	679.9
16700.0	679.9
16700.0	679.9
16700.0	679.9
16700.0	679.9
16700.0	679.9
16700.0	679.9
16700.0	679.9
16700.0	679.9
16700.0	679.9
16700.0	679.9
15700.0	679.9
15700.0	679.9
15700.0	679.9
15700.0	679.9
15700.0	679.9
15700.0	679.9
13700.0	679.9
10700.0	679.9
7700.0	679.9
10700.0	679.9
13700.0	679.8
16200.0	679.8
16200.0	679.8
16200.0	679.8
16200.0	679.8
16200.0	679.8
16200.0	679.8
16200.0	679.8
16700.0	679.8
16700.0	679.8
16700.0	679.8
16700.0	679.8
16700.0	679.8
16700.0	679.8
16700.0	679.8
16700.0	679.8
16700.0	679.8
16700.0	679.8
16700.0	679.7
16700.0	679.7
16700.0	679.7
16700.0	679.7
16700.0	679.7
16700.0	679.7
16700.0	679.7
16700.0	679.7
16700.0	679.7
16700.0	679.7
16700.0	679.7
16700.0	679.7
16700.0	679.7
16700.0	679.7
16700.0	679.6
16700.0	679.6
16700.0	679.6
16700.0	679.6
16700.0	679.6
16700.0	679.6
16700.0	679.6
16700.0	679.6
16700.0	679.6
16700.0	679.6
16700.0	679.6
16700.0	679.5
16700.0	679.5
16700.0	679.5
16700.0	679.5
16700.0	679.5
16700.0	679.5
16700.0	679.5
16700.0	679.5
16748.2	679.5
16795.7	679.4
16841.8	679.4
16885.9	679.4
16927.2	679.4
16965.2	679.4
16999.4	679.4
17029.2	679.4
17054.2	679.4
17074.0	679.4
17088.4	679.3
17097.1	679.3
17100.0	679.3
17097.1	679.3
17088.4	679.3
17074.0	679.3
17054.2	679.3
17029.2	679.3
16999.4	679.2
16965.2	679.2
16927.2	679.2
16885.9	679.2
16841.8	679.2
16795.7	679.2
16748.2	679.2
16700.0	679.1
16700.0	679.1
16700.0	679.1
16700.0	679.1
16700.0	679.1
16700.0	679.1
16700.0	679.1
16700.0	679.0
16700.0	679.0
16700.0	679.0
16700.0	679.0
16700.0	679.0
16700.0	679.0
16700.0	679.0
16700.0	678.9
16700.0	678.9
16700.0	678.9
16700.0	678.9
16700.0	678.9
16700.0	678.9
16700.0	678.8
16700.0	678.8
16700.0	678.8
16700.0	678.8
16700.0	678.8
16700.0	678.8
16700.0	678.7
16700.0	678.7
16700.0	678.7
16700.0	678.7
16700.0	678.7
16700.0	678.7
16700.0	678.6
16700.0	678.6
16700.0	678.6
16700.0	678.6
16700.0	678.6
16700.0	678.5
16700.0	678.5
16700.0	678.5
16700.0	678.5
16700.0	678.5
16700.0	678.4
16700.0	678.4
16700.0	678.4
16700.0	678.4
16700.0	678.4
16700.0	678.4
16700.0	678.3
16741.6	678.3
16781.3	678.3
16817.6	678.3
16848.6	678.3
16873.2	678.2
16890.2	678.2
16898.9	678.2
16898.9	678.2
16890.2	678.1
16873.2	678.1
16848.6	678.1
16817.6	678.1
16781.3	678.1
16741.6	678.0
16700.0	678.0
16658.4	678.0
16618.7	678.0
16582.4	678.0
16551.4	677.9
16526.8	677.9
16509.8	677.9
16501.1	677.9
16501.1	677.8
16509.8	677.8
16526.8	677.8
16551.4	677.8
16582.4	677.8
16618.7	677.7
16658.4	677.7
16700.0	677.7
16700.0	677.7
16700.0	677.6
16700.0	677.6
16700.0	677.6
16700.0	677.6
16700.0	677.5
16700.0	677.5
16700.0	677.5
16700.0	677.5
16700.0	677.4
16700.0	677.4
16700.0	677.4
16700.0	677.4
16700.0	677.3
16700.0	677.3
16700.0	677.3
16700.0	677.3
16700.0	677.2
16700.0	677.2
16700.0	677.2
16700.0	677.2
15700.0	677.1
15700.0	677.1
15700.0	677.1
15700.0	677.1
15700.0	677.0
15700.0	677.0
13700.0	677.0
10700.0	677.0
7700.0	676.9
10700.0	676.9
13700.0	676.9
16200.0	676.9
16200.0	676.8
16200.0	676.8
16200.0	676.8
16200.0	676.7
16200.0	676.7
16200.0	676.7
16700.0	676.7
16700.0	676.6
16700.0	676.6
16700.0	676.6
16700.0	676.6
16700.0	676.5
16700.0	676.5
16700.0	676.5
16700.0	676.4
16700.0	676.4
16700.0	676.4
16700.0	676.4
16700.0	676.3
16700.0	676.3
16700.0	676.3
16700.0	676.2
16700.0	676.2
16700.0	676.2
16700.0	676.2
16700.0	676.1
16700.0	676.1
16700.0	676.1
16700.0	676.0
16700.0	676.0
16700.0	676.0
16700.0	675.9
16700.0	675.9
16700.0	675.9
16700.0	675.9
16700.0	675.8
16700.0	675.8
16700.0	675.8
16700.0	675.7
16700.0	675.7
16700.0	675.7
16700.0	675.6
16700.0	675.6
16700.0	675.6
16700.0	675.5
16700.0	675.5
16700.0	675.5
16700.0	675.5
16700.0	675.4
16744.8	675.4
16789.0	675.4
16832.1	675.3
16873.6	675.3
16912.8	675.3
16949.4	675.2
16982.8	675.2
17012.7	675.2
17038.7	675.1
17060.4	675.1
17077.6	675.1
17090.0	675.0
17097.5	675.0
17100.0	675.0
17097.5	674.9
17090.0	674.9
17077.6	674.9
17060.4	674.8
17038.7	674.8
17012.7	674.8
16982.8	674.7
16949.4	674.7
16912.8	674.7
16873.6	674.6
16832.1	674.6
16789.0	674.6
16744.8	674.5
16700.0	674.5
16700.0	674.5
16700.0	674.4
16700.0	674.4
16700.0	674.4
16700.0	674.3
16700.0	674.3
16700.0	674.3
16700.0	674.2
16700.0	674.2
16700.0	674.1
16700.0	674.1
16700.0	674.1
16700.0	674.0
16700.0	674.0
16700.0	674.0
16700.0	673.9
16700.0	673.9
16700.0	673.9
16700.0	673.8
16700.0	673.8
16700.0	673.8
16700.0	673.7
16700.0	673.7
16700.0	673.7
16700.0	673.6
16700.0	673.6
16700.0	673.5
16700.0	673.5
16700.0	673.5
16700.0	673.4
16700.0	673.4
16700.0	673.4
16700.0	673.3
16700.0	673.3
16700.0	673.2
16700.0	673.2
16700.0	673.2
16700.0	673.1
16700.0	673.1
16700.0	673.1
16700.0	673.0
16700.0	673.0
16700.0	673.0
16700.0	672.9
16700.0	672.9
16700.0	672.8
16700.0	672.8
16700.0	672.8
16700.0	672.7
16700.0	672.7
16700.0	672.6
16741.6	672.6
16781.3	672.6
16817.6	672.5
16848.6	672.5
16873.2	672.5
16890.2	672.4
16898.9	672.4
16898.9	672.3
16890.2	672.3
16873.2	672.3
16848.6	672.2
16817.6	672.2
16781.3	672.1
16741.6	672.1
16700.0	672.1
16658.4	672.0
16618.7	672.0
16582.4	672.0
16551.4	671.9
16526.8	671.9
16509.8	671.8
16501.1	671.8
16501.1	671.8
16509.8	671.7
16526.8	671.7
16551.4	671.6
16582.4	671.6
16618.7	671.6
16658.4	671.5
16700.0	671.5
16700.0	671.4
16700.0	671.4
16700.0	671.4
16700.0	671.3
16700.0	671.3
16700.0	671.2
16700.0	671.2
16700.0	671.2
16700.0	671.1
16700.0	671.1
16700.0	671.0
16700.0	671.0
16700.0	671.0
16700.0	670.9
16700.0	670.9
16700.0	670.8
16700.0	670.8
16700.0	670.7
16700.0	670.7
16700.0	670.7
16700.0	670.6
15700.0	670.6
15700.0	670.5
15700.0	670.5
15700.0	670.5
15700.0	670.4
15700.0	670.4
13700.0	670.3
10700.0	670.3
7700.0	670.3
10700.0	670.2
13700.0	670.2
16200.0	670.1
16200.0	670.1
16200.0	670.0
16200.0	670.0
16200.0	670.0
16200.0	669.9
16200.0	669.9
16700.0	669.8
16700.0	669.8
16700.0	669.7
16700.0	669.7
16700.0	669.7
16700.0	669.6
16700.0	669.6
16700.0	669.5
16700.0	669.5
16700.0	669.5
16700.0	669.4
16700.0	669.4
16700.0	669.3
16700.0	669.3
16700.0	669.2
16700.0	669.2
16700.0	669.2
16700.0	669.1
16700.0	669.1
16700.0	669.0
16700.0	669.0
16700.0	668.9
16700.0	668.9
16700.0	668.9
16700.0	668.8
16700.0	668.8
16700.0	668.7
16700.0	668.7
16700.0	668.6
16700.0	668.6
16700.0	668.6
16700.0	668.5
16700.0	668.5
16700.0	668.4
16700.0	668.4
16700.0	668.3
16700.0	668.3
16700.0	668.2
16700.0	668.2
16700.0	668.2
16700.0	668.1
16700.0	668.1
16700.0	668.0
16700.0	668.0
16700.0	667.9
16700.0	667.9
16700.0	667.9
16741.8	667.8
16783.2	667.8
16823.6	667.7
16862.7	667.7
16900.0	667.6
16935.1	667.6
16967.7	667.5
16997.3	667.5
17023.6	667.5
17046.4	667.4
17065.4	667.4
17080.4	667.3
17091.3	667.3
17097.8	667.2
17100.0	667.2
17097.8	667.2
17091.3	667.1
17080.4	667.1
17065.4	667.0
17046.4	667.0
17023.6	666.9
16997.3	666.9
16967.7	666.8
16935.1	666.8
16900.0	666.8
16862.7	666.7
16823.6	666.7
16783.2	666.6
16741.8	666.6
16700.0	666.5
16700.0	666.5
16700.0	666.4
16700.0	666.4
16700.0	666.4
16700.0	666.3
16700.0	666.3
16700.0	666.2
16700.0	666.2
16700.0	666.1
16700.0	666.1
16700.0	666.0
16700.0	666.0
16700.0	666.0
16700.0	665.9
16700.0	665.9
16700.0	665.8
16700.0	665.8
16700.0	665.7
16700.0	665.7
16700.0	665.6
16700.0	665.6
16700.0	665.6
16700.0	665.5
16700.0	665.5
16700.0	665.4
16700.0	665.4
16700.0	665.3
16700.0	665.3
16700.0	665.2
16700.0	665.2
16700.0	665.1
16700.0	665.1
16700.0	665.1
16700.0	665.0
16700.0	665.0
16700.0	664.9
16700.0	664.9
16700.0	664.8
16700.0	664.8
16700.0	664.7
16700.0	664.7
16700.0	664.7
16700.0	664.6
16700.0	664.6
16700.0	664.5
16700.0	664.5
16700.0	664.4
16700.0	664.4
16700.0	664.3
16700.0	664.3
16700.0	664.3
16700.0	664.2
16700.0	664.2
16700.0	664.1
16700.0	664.1
16700.0	664.0
16700.0	664.0
16700.0	663.9
16741.6	663.9
16781.3	663.8
16817.6	663.8
16848.6	663.8
16873.2	663.7
16890.2	663.7
16898.9	663.6
16898.9	663.6
16890.2	663.5
16873.2	663.5
16848.6	663.4
16817.6	663.4
16781.3	663.4
16741.6	663.3
16700.0	663.3
16658.4	663.2
16618.7	663.2
16582.4	663.1
16551.4	663.1
16526.8	663.0
16509.8	663.0
16501.1	663.0
16501.1	662.9
16509.8	662.9
16526.8	662.8
16551.4	662.8
16582.4	662.7
16618.7	662.7
16658.4	662.6
16700.0	662.6
16700.0	662.6
16700.0	662.5
16700.0	662.5
16700.0	662.4
16700.0	662.4
16700.0	662.3
16700.0	662.3
16700.0	662.2
16700.0	662.2
16700.0	662.2
16700.0	662.1
16700.0	662.1
16700.0	662.0
16700.0	662.0
16700.0	661.9
16700.0	661.9
16700.0	661.8
16700.0	661.8
16700.0	661.8
16700.0	661.7
16700.0	661.7
15700.0	661.6
15700.0	661.6
15700.0	661.5
15700.0	661.5
15700.0	661.4
15700.0	661.4
13700.0	661.4
10700.0	661.3
7700.0	661.3
10700.0	661.2
13700.0	661.2
16200.0	661.1
16200.0	661.1
16200.0	661.0
16200.0	661.0
16200.0	661.0
16200.0	660.9
16200.0	660.9
16700.0	660.8
16700.0	660.8
16700.0	660.7
16700.0	660.7
16700.0	660.7
16700.0	660.6
16700.0	660.6
16700.0	660.5
16700.0	660.5
16700.0	660.4
16700.0	660.4
16700.0	660.3
16700.0	660.3
16700.0	660.3
16700.0	660.2
16700.0	660.2
16700.0	660.1
16700.0	660.1
16700.0	660.0
16700.0	660.0
16700.0	660.0
16700.0	659.9
16700.0	659.9
16700.0	659.8
16700.0	659.8
16700.0	659.7
16700.0	659.7
16700.0	659.7
16700.0	659.6
16700.0	659.6
16700.0	659.5
16700.0	659.5
16700.0	659.4
16700.0	659.4
16700.0	659.4
16700.0	659.3
16700.0	659.3
16700.0	659.2
16700.0	659.2
16700.0	659.1
16700.0	659.1
16700.0	659.1
16700.0	659.0
16700.0	659.0
16700.0	658.9
16700.0	658.9
16700.0	658.8
16700.0	658.8
16700.0	658.8
16700.0	658.7
16700.0	658.7
16700.0	658.6
16700.0	658.6
16739.2	658.6
16778.0	658.5
16816.1	658.5
16853.1	658.4
16888.6	658.4
16922.2	658.3
16953.8	658.3
16982.8	658.3
17009.2	658.2
17032.6	658.2
17052.8	658.1
17069.6	658.1
17082.8	658.1
17092.3	658.0
17098.1	658.0
17100.0	657.9
17098.1	657.9
17092.3	657.9
17082.8	657.8
17069.6	657.8
17052.8	657.7
17032.6	657.7
17009.2	657.6
16982.8	657.6
16953.8	657.6
16922.2	657.5
16888.6	657.5
16853.1	657.4
16816.1	657.4
16778.0	657.4
16739.2	657.3
16700.0	657.3
16700.0	657.2
16700.0	657.2
16700.0	657.2
16700.0	657.1
16700.0	657.1
16700.0	657.0
16700.0	657.0
16700.0	657.0
16700.0	656.9
16700.0	656.9
16700.0	656.8
16700.0	656.8
16700.0	656.8
16700.0	656.7
16700.0	656.7
16700.0	656.6
16700.0	656.6
16700.0	656.6
16700.0	656.5
16700.0	656.5
16700.0	656.4
16700.0	656.4
16700.0	656.4
16700.0	656.3
16700.0	656.3
16700.0	656.3
16700.0	656.2
16700.0	656.2
16700.0	656.1
16700.0	656.1
16700.0	656.1
16700.0	656.0
16700.0	656.0
16700.0	655.9
16700.0	655.9
16700.0	655.9
16700.0	655.8
16700.0	655.8
16700.0	655.8
16700.0	655.7
16700.0	655.7
16700.0	655.6
16700.0	655.6
16700.0	655.6
16700.0	655.5
16700.0	655.5
16700.0	655.4
16700.0	655.4
16700.0	655.4
16700.0	655.3
16700.0	655.3
16700.0	655.3
16700.0	655.2
16700.0	655.2
16700.0	655.2
16700.0	655.1
16700.0	655.1
16700.0	655.0
16700.0	655.0
16700.0	655.0
16700.0	654.9
16700.0	654.9
16700.0	654.9
16700.0	654.8
16700.0	654.8
16700.0	654.7
16700.0	654.7
16700.0	654.7
16700.0	654.6
16700.0	654.6
16700.0	654.6
16741.6	654.5
16781.3	654.5
16817.6	654.5
16848.6	654.4
16873.2	654.4
16890.2	654.4
16898.9	654.3
16898.9	654.3
16890.2	654.2
16873.2	654.2
16848.6	654.2
16817.6	654.1
16781.3	654.1
16741.6	654.1
16700.0	654.0
16658.4	654.0
16618.7	654.0
16582.4	653.9
16551.4	653.9
16526.8	653.9
16509.8	653.8
16501.1	653.8
16501.1	653.8
16509.8	653.7
16526.8	653.7
16551.4	653.7
16582.4	653.6
16618.7	653.6
16658.4	653.6
16700.0	653.5
16700.0	653.5
16700.0	653.5
16700.0	653.4
16700.0	653.4
16700.0	653.4
16700.0	653.3
16700.0	653.3
16700.0	653.3
16700.0	653.2
16700.0	653.2
16700.0	653.2
16700.0	653.1
16700.0	653.1
16700.0	653.1
16700.0	653.0
16700.0	653.0
16700.0	653.0
16700.0	652.9
16700.0	652.9
16700.0	652.9
16700.0	652.8
15700.0	652.8
15700.0	652.8
15700.0	652.7
15700.0	652.7
15700.0	652.7
15700.0	652.6
13700.0	652.6
10700.0	652.6
7700.0	652.6
10700.0	652.5
13700.0	652.5
16200.0	652.5
16200.0	652.4
16200.0	652.4
16200.0	652.4
16200.0	652.3
16200.0	652.3
16200.0	652.3
16700.0	652.2
16700.0	652.2
16700.0	652.2
16700.0	652.2
16700.0	652.1
16700.0	652.1
16700.0	652.1
16700.0	652.0
16700.0	652.0
16700.0	652.0
16700.0	651.9
16700.0	651.9
16700.0	651.9
16700.0	651.9
16700.0	651.8
16700.0	651.8
16700.0	651.8
16700.0	651.7
16700.0	651.7
16700.0	651.7
16700.0	651.7
16700.0	651.6
16700.0	651.6
16700.0	651.6
16700.0	651.5
16700.0	651.5
16700.0	651.5
16700.0	651.5
16700.0	651.4
16700.0	651.4
16700.0	651.4
16700.0	651.4
16700.0	651.3
16700.0	651.3
16700.0	651.3
16700.0	651.2
16700.0	651.2
16700.0	651.2
16700.0	651.2
16700.0	651.1
16700.0	651.1
16700.0	651.1
16700.0	651.1
16700.0	651.0
16700.0	651.0
16700.0	651.0
16700.0	651.0
16700.0	650.9
16700.0	650.9
16700.0	650.9
16700.0	650.8
16700.0	650.8
16700.0	650.8
16700.0	650.8
16736.9	650.7
16773.5	650.7
16809.5	650.7
16844.5	650.7
16878.3	650.6
16910.6	650.6
16941.1	650.6
16969.5	650.6
16995.6	650.5
17019.2	650.5
17040.1	650.5
17058.1	650.5
17073.0	650.4
17084.7	650.4
17093.2	650.4
17098.3	650.4
17100.0	650.4
17098.3	650.3
17093.2	650.3
17084.7	650.3
17073.0	650.3
17058.1	650.2
17040.1	650.2
17019.2	650.2
16995.6	650.2
16969.5	650.1
16941.1	650.1
16910.6	650.1
16878.3	650.1
16844.5	650.1
16809.5	650.0
16773.5	650.0
16736.9	650.0
16700.0	650.0
16700.0	649.9
16700.0	649.9
16700.0	649.9
16700.0	649.9
16700.0	649.9
16700.0	649.8
16700.0	649.8
16700.0	649.8
16700.0	649.8
16700.0	649.7
16700.0	649.7
16700.0	649.7
16700.0	649.7
16700.0	649.7
16700.0	649.6
16700.0	649.6
16700.0	649.6
16700.0	649.6
16700.0	649.6
16700.0	649.5
16700.0	649.5
16700.0	649.5
16700.0	649.5
16700.0	649.5
16700.0	649.4
16700.0	649.4
16700.0	649.4
